 2.14065072e-04  3.30000000e+00  2.14065072e-04  3.27872124e+00  2.14065072e-04  3.30000000e+00 
 2.14128579e-04  3.30000000e+00  2.14128579e-04  3.27889651e+00  2.14128579e-04  3.30000000e+00 
 2.14206837e-04  3.30000000e+00  2.14206837e-04  3.27898626e+00  2.14206837e-04  3.30000000e+00 
 2.14306829e-04  3.30000000e+00  2.14306829e-04  3.27902327e+00  2.14306829e-04  3.30000000e+00 
 2.14406829e-04  3.30000000e+00  2.14406829e-04  3.27903217e+00  2.14406829e-04  3.30000000e+00 
 2.14500333e-04  3.30000000e+00  2.14500333e-04  3.27903365e+00  2.14500333e-04  3.30000000e+00 
 2.14501000e-04  3.30000000e+00  2.14501000e-04  3.27903366e+00  2.14501000e-04  3.30000000e+00 
 2.14501006e-04  3.30000000e+00  2.14501006e-04  3.27755896e+00  2.14501006e-04  3.30000000e+00 
 2.14501017e-04  3.30000000e+00  2.14501017e-04  3.27460973e+00  2.14501017e-04  3.30000000e+00 
 2.14501040e-04  3.30000000e+00  2.14501040e-04  3.26871350e+00  2.14501040e-04  3.30000000e+00 
 2.14501085e-04  3.30000000e+00  2.14501085e-04  3.25692926e+00  2.14501085e-04  3.30000000e+00 
 2.14501176e-04  3.30000000e+00  2.14501176e-04  3.23341446e+00  2.14501176e-04  3.30000000e+00 
 2.14501227e-04  3.30000000e+00  2.14501227e-04  3.22239404e+00  2.14501227e-04  3.30000000e+00 
 2.14501279e-04  3.30000000e+00  2.14501279e-04  3.21959942e+00  2.14501279e-04  3.30000000e+00 
 2.14501334e-04  3.30000000e+00  2.14501334e-04  3.22038321e+00  2.14501334e-04  3.30000000e+00 
 2.14501390e-04  3.30000000e+00  2.14501390e-04  3.21994642e+00  2.14501390e-04  3.30000000e+00 
 2.14501449e-04  3.30000000e+00  2.14501449e-04  3.22017965e+00  2.14501449e-04  3.30000000e+00 
 2.14501547e-04  3.30000000e+00  2.14501547e-04  3.22003913e+00  2.14501547e-04  3.30000000e+00 
 2.14501673e-04  3.30000000e+00  2.14501673e-04  3.22010409e+00  2.14501673e-04  3.30000000e+00 
 2.14501901e-04  3.30000000e+00  2.14501901e-04  3.21993686e+00  2.14501901e-04  3.30000000e+00 
 2.14502007e-04  3.30000000e+00  2.14502007e-04  3.22028316e+00  2.14502007e-04  3.30000000e+00 
 2.14502082e-04  3.30000000e+00  2.14502082e-04  3.22932498e+00  2.14502082e-04  3.30000000e+00 
 2.14502126e-04  3.30000000e+00  2.14502126e-04  3.22955490e+00  2.14502126e-04  3.30000000e+00 
 2.14502179e-04  3.30000000e+00  2.14502179e-04  3.22981084e+00  2.14502179e-04  3.30000000e+00 
 2.14502234e-04  3.30000000e+00  2.14502234e-04  3.23005885e+00  2.14502234e-04  3.30000000e+00 
 2.14502344e-04  3.30000000e+00  2.14502344e-04  3.23051250e+00  2.14502344e-04  3.30000000e+00 
 2.14502564e-04  3.30000000e+00  2.14502564e-04  3.23129873e+00  2.14502564e-04  3.30000000e+00 
 2.14503004e-04  3.30000000e+00  2.14503004e-04  3.23258376e+00  2.14503004e-04  3.30000000e+00 
 2.14503884e-04  3.30000000e+00  2.14503884e-04  3.23460809e+00  2.14503884e-04  3.30000000e+00 
 2.14505644e-04  3.30000000e+00  2.14505644e-04  3.23784509e+00  2.14505644e-04  3.30000000e+00 
 2.14509163e-04  3.30000000e+00  2.14509163e-04  3.24342838e+00  2.14509163e-04  3.30000000e+00 
 2.14516201e-04  3.30000000e+00  2.14516201e-04  3.25593392e+00  2.14516201e-04  3.30000000e+00 
 2.14530278e-04  3.30000000e+00  2.14530278e-04  3.31016037e+00  2.14530278e-04  3.30000000e+00 
 2.14558432e-04  3.30000000e+00  2.14558432e-04  3.40900281e+00  2.14558432e-04  3.30000000e+00 
 2.14593871e-04  3.30000000e+00  2.14593871e-04  3.43890438e+00  2.14593871e-04  3.30000000e+00 
 2.14646093e-04  3.30000000e+00  2.14646093e-04  3.46152053e+00  2.14646093e-04  3.30000000e+00 
 2.14739449e-04  3.30000000e+00  2.14739449e-04  3.47917547e+00  2.14739449e-04  3.30000000e+00 
 2.14839449e-04  3.30000000e+00  2.14839449e-04  3.48402415e+00  2.14839449e-04  3.30000000e+00 
 2.14939449e-04  3.30000000e+00  2.14939449e-04  3.48501211e+00  2.14939449e-04  3.30000000e+00 
 2.15039449e-04  3.30000000e+00  2.15039449e-04  3.48523721e+00  2.15039449e-04  3.30000000e+00 
 2.15139449e-04  3.30000000e+00  2.15139449e-04  3.48527964e+00  2.15139449e-04  3.30000000e+00 
 2.15239449e-04  3.30000000e+00  2.15239449e-04  3.48528365e+00  2.15239449e-04  3.30000000e+00 
 2.15339449e-04  3.30000000e+00  2.15339449e-04  3.48528456e+00  2.15339449e-04  3.30000000e+00 
 2.15439449e-04  3.30000000e+00  2.15439449e-04  3.48528461e+00  2.15439449e-04  3.30000000e+00 
 2.15500333e-04  3.30000000e+00  2.15500333e-04  3.48528461e+00  2.15500333e-04  3.30000000e+00 
 2.15501000e-04  3.30000000e+00  2.15501000e-04  3.48528461e+00  2.15501000e-04  3.30000000e+00 
 2.15501004e-04  3.30000000e+00  2.15501004e-04  3.48578693e+00  2.15501004e-04  3.30000000e+00 
 2.15501012e-04  3.30000000e+00  2.15501012e-04  3.48679186e+00  2.15501012e-04  3.30000000e+00 
 2.15501028e-04  3.30000000e+00  2.15501028e-04  3.48880284e+00  2.15501028e-04  3.30000000e+00 
 2.15501060e-04  3.30000000e+00  2.15501060e-04  3.49282922e+00  2.15501060e-04  3.30000000e+00 
 2.15501124e-04  3.30000000e+00  2.15501124e-04  3.50089892e+00  2.15501124e-04  3.30000000e+00 
 2.15501175e-04  3.30000000e+00  2.15501175e-04  3.50736564e+00  2.15501175e-04  3.30000000e+00 
 2.15501211e-04  3.30000000e+00  2.15501211e-04  3.51185763e+00  2.15501211e-04  3.30000000e+00 
 2.15501240e-04  3.30000000e+00  2.15501240e-04  3.51429130e+00  2.15501240e-04  3.30000000e+00 
 2.15501278e-04  3.30000000e+00  2.15501278e-04  3.51489443e+00  2.15501278e-04  3.30000000e+00 
 2.15501304e-04  3.30000000e+00  2.15501304e-04  3.51472608e+00  2.15501304e-04  3.30000000e+00 
 2.15501340e-04  3.30000000e+00  2.15501340e-04  3.51476368e+00  2.15501340e-04  3.30000000e+00 
 2.15501389e-04  3.30000000e+00  2.15501389e-04  3.51474331e+00  2.15501389e-04  3.30000000e+00 
 2.15501470e-04  3.30000000e+00  2.15501470e-04  3.51474777e+00  2.15501470e-04  3.30000000e+00 
 2.15501631e-04  3.30000000e+00  2.15501631e-04  3.51474794e+00  2.15501631e-04  3.30000000e+00 
 2.15501953e-04  3.30000000e+00  2.15501953e-04  3.51476320e+00  2.15501953e-04  3.30000000e+00 
 2.15501986e-04  3.30000000e+00  2.15501986e-04  3.51475352e+00  2.15501986e-04  3.30000000e+00 
 2.15502051e-04  3.30000000e+00  2.15502051e-04  3.51193821e+00  2.15502051e-04  3.30000000e+00 
 2.15502080e-04  3.30000000e+00  2.15502080e-04  3.51161621e+00  2.15502080e-04  3.30000000e+00 
 2.15502115e-04  3.30000000e+00  2.15502115e-04  3.51129412e+00  2.15502115e-04  3.30000000e+00 
 2.15502165e-04  3.30000000e+00  2.15502165e-04  3.51092143e+00  2.15502165e-04  3.30000000e+00 
 2.15502266e-04  3.30000000e+00  2.15502266e-04  3.51033358e+00  2.15502266e-04  3.30000000e+00 
 2.15502466e-04  3.30000000e+00  2.15502466e-04  3.50944778e+00  2.15502466e-04  3.30000000e+00 
 2.15502727e-04  3.30000000e+00  2.15502727e-04  3.50854119e+00  2.15502727e-04  3.30000000e+00 
 2.15503168e-04  3.30000000e+00  2.15503168e-04  3.50721640e+00  2.15503168e-04  3.30000000e+00 
 2.15503961e-04  3.30000000e+00  2.15503961e-04  3.50503636e+00  2.15503961e-04  3.30000000e+00 
 2.15505545e-04  3.30000000e+00  2.15505545e-04  3.50079073e+00  2.15505545e-04  3.30000000e+00 
 2.15508715e-04  3.30000000e+00  2.15508715e-04  3.48967365e+00  2.15508715e-04  3.30000000e+00 
 2.15512321e-04  3.30000000e+00  2.15512321e-04  3.45564966e+00  2.15512321e-04  3.30000000e+00 
 2.15512341e-04  3.30000000e+00  2.15512341e-04  3.45431561e+00  2.15512341e-04  3.30000000e+00 
 2.15512381e-04  3.30000000e+00  2.15512381e-04  3.45164868e+00  2.15512381e-04  3.30000000e+00 
 2.15512461e-04  3.30000000e+00  2.15512461e-04  3.44632194e+00  2.15512461e-04  3.30000000e+00 
 2.15512620e-04  3.30000000e+00  2.15512620e-04  3.43569707e+00  2.15512620e-04  3.30000000e+00 
 2.15512939e-04  3.30000000e+00  2.15512939e-04  3.41456098e+00  2.15512939e-04  3.30000000e+00 
 2.15513151e-04  3.30000000e+00  2.15513151e-04  3.40624241e+00  2.15513151e-04  3.30000000e+00 
 2.15513397e-04  3.30000000e+00  2.15513397e-04  3.40068045e+00  2.15513397e-04  3.30000000e+00 
 2.15513685e-04  3.30000000e+00  2.15513685e-04  3.39584393e+00  2.15513685e-04  3.30000000e+00 
 2.15514017e-04  3.30000000e+00  2.15514017e-04  3.39133430e+00  2.15514017e-04  3.30000000e+00 
 2.15514680e-04  3.30000000e+00  2.15514680e-04  3.38412336e+00  2.15514680e-04  3.30000000e+00 
 2.15515663e-04  3.30000000e+00  2.15515663e-04  3.37585372e+00  2.15515663e-04  3.30000000e+00 
 2.15517130e-04  3.30000000e+00  2.15517130e-04  3.36649647e+00  2.15517130e-04  3.30000000e+00 
 2.15519116e-04  3.30000000e+00  2.15519116e-04  3.35793007e+00  2.15519116e-04  3.30000000e+00 
 2.15522087e-04  3.30000000e+00  2.15522087e-04  3.35800406e+00  2.15522087e-04  3.30000000e+00 
 2.15522177e-04  3.30000000e+00  2.15522177e-04  3.35973153e+00  2.15522177e-04  3.30000000e+00 
 2.15522358e-04  3.30000000e+00  2.15522358e-04  3.36317675e+00  2.15522358e-04  3.30000000e+00 
 2.15522719e-04  3.30000000e+00  2.15522719e-04  3.37000143e+00  2.15522719e-04  3.30000000e+00 
 2.15523441e-04  3.30000000e+00  2.15523441e-04  3.38339734e+00  2.15523441e-04  3.30000000e+00 
 2.15524003e-04  3.30000000e+00  2.15524003e-04  3.38599575e+00  2.15524003e-04  3.30000000e+00 
 2.15524612e-04  3.30000000e+00  2.15524612e-04  3.38622997e+00  2.15524612e-04  3.30000000e+00 
 2.15525355e-04  3.30000000e+00  2.15525355e-04  3.38577518e+00  2.15525355e-04  3.30000000e+00 
 2.15526408e-04  3.30000000e+00  2.15526408e-04  3.38462042e+00  2.15526408e-04  3.30000000e+00 
 2.15528513e-04  3.30000000e+00  2.15528513e-04  3.38175506e+00  2.15528513e-04  3.30000000e+00 
 2.15531843e-04  3.30000000e+00  2.15531843e-04  3.37713477e+00  2.15531843e-04  3.30000000e+00 
 2.15536700e-04  3.30000000e+00  2.15536700e-04  3.37129171e+00  2.15536700e-04  3.30000000e+00 
 2.15543855e-04  3.30000000e+00  2.15543855e-04  3.36496910e+00  2.15543855e-04  3.30000000e+00 
 2.15554062e-04  3.30000000e+00  2.15554062e-04  3.35986142e+00  2.15554062e-04  3.30000000e+00 
 2.15571259e-04  3.30000000e+00  2.15571259e-04  3.35779758e+00  2.15571259e-04  3.30000000e+00 
 2.15593996e-04  3.30000000e+00  2.15593996e-04  3.36098134e+00  2.15593996e-04  3.30000000e+00 
 2.15621119e-04  3.30000000e+00  2.15621119e-04  3.36674397e+00  2.15621119e-04  3.30000000e+00 
 2.15654870e-04  3.30000000e+00  2.15654870e-04  3.37258339e+00  2.15654870e-04  3.30000000e+00 
 2.15699537e-04  3.30000000e+00  2.15699537e-04  3.37723717e+00  2.15699537e-04  3.30000000e+00 
 2.15765245e-04  3.30000000e+00  2.15765245e-04  3.38034272e+00  2.15765245e-04  3.30000000e+00 
 2.15865245e-04  3.30000000e+00  2.15865245e-04  3.38180475e+00  2.15865245e-04  3.30000000e+00 
 2.15965245e-04  3.30000000e+00  2.15965245e-04  3.38209008e+00  2.15965245e-04  3.30000000e+00 
 2.16065245e-04  3.30000000e+00  2.16065245e-04  3.38214652e+00  2.16065245e-04  3.30000000e+00 
 2.16165245e-04  3.30000000e+00  2.16165245e-04  3.38215689e+00  2.16165245e-04  3.30000000e+00 
 2.16265245e-04  3.30000000e+00  2.16265245e-04  3.38215897e+00  2.16265245e-04  3.30000000e+00 
 2.16365245e-04  3.30000000e+00  2.16365245e-04  3.38215928e+00  2.16365245e-04  3.30000000e+00 
 2.16465245e-04  3.30000000e+00  2.16465245e-04  3.38215933e+00  2.16465245e-04  3.30000000e+00 
 2.16500333e-04  3.30000000e+00  2.16500333e-04  3.38215932e+00  2.16500333e-04  3.30000000e+00 
 2.16501000e-04  3.30000000e+00  2.16501000e-04  3.38215932e+00  2.16501000e-04  3.30000000e+00 
 2.16501004e-04  3.30000000e+00  2.16501004e-04  3.38242387e+00  2.16501004e-04  3.28679958e+00 
 2.16501012e-04  3.30000000e+00  2.16501012e-04  3.38295305e+00  2.16501012e-04  3.26039875e+00 
 2.16501028e-04  3.30000000e+00  2.16501028e-04  3.38401175e+00  2.16501028e-04  3.20759708e+00 
 2.16501060e-04  3.30000000e+00  2.16501060e-04  3.38613045e+00  2.16501060e-04  3.10199374e+00 
 2.16501124e-04  3.30000000e+00  2.16501124e-04  3.39037265e+00  2.16501124e-04  2.89078707e+00 
 2.16501176e-04  3.30000000e+00  2.16501176e-04  3.39380539e+00  2.16501176e-04  2.71986781e+00 
 2.16501213e-04  3.30000000e+00  2.16501213e-04  3.39605656e+00  2.16501213e-04  2.59711171e+00 
 2.16501246e-04  3.30000000e+00  2.16501246e-04  3.39696789e+00  2.16501246e-04  2.48902085e+00 
 2.16501284e-04  3.30000000e+00  2.16501284e-04  3.39697638e+00  2.16501284e-04  2.36359607e+00 
 2.16501315e-04  3.30000000e+00  2.16501315e-04  3.39696975e+00  2.16501315e-04  2.26153824e+00 
 2.16501352e-04  3.30000000e+00  2.16501352e-04  3.39696940e+00  2.16501352e-04  2.13826287e+00 
 2.16501427e-04  3.30000000e+00  2.16501427e-04  3.39696561e+00  2.16501427e-04  1.89171212e+00 
 2.16501576e-04  3.30000000e+00  2.16501576e-04  3.39696538e+00  2.16501576e-04  1.39861063e+00 
 2.16501875e-04  3.30000000e+00  2.16501875e-04  3.39698238e+00  2.16501875e-04  4.12407636e-01 
 2.16501948e-04  3.30000000e+00  2.16501948e-04  3.39697330e+00  2.16501948e-04  1.72742494e-01 
 2.16502051e-04  3.30000000e+00  2.16502051e-04  3.39614879e+00  2.16502051e-04  0.00000000e+00 
 2.16502148e-04  3.30000000e+00  2.16502148e-04  3.39516427e+00  2.16502148e-04  0.00000000e+00 
 2.16502242e-04  3.30000000e+00  2.16502242e-04  3.39484352e+00  2.16502242e-04  0.00000000e+00 
 2.16502339e-04  3.30000000e+00  2.16502339e-04  3.39459240e+00  2.16502339e-04  0.00000000e+00 
 2.16502451e-04  3.30000000e+00  2.16502451e-04  3.39434831e+00  2.16502451e-04  0.00000000e+00 
 2.16502674e-04  3.30000000e+00  2.16502674e-04  3.39393331e+00  2.16502674e-04  0.00000000e+00 
 2.16503122e-04  3.30000000e+00  2.16503122e-04  3.39322701e+00  2.16503122e-04  0.00000000e+00 
 2.16503751e-04  3.30000000e+00  2.16503751e-04  3.39233091e+00  2.16503751e-04  0.00000000e+00 
 2.16504703e-04  3.30000000e+00  2.16504703e-04  3.39101705e+00  2.16504703e-04  0.00000000e+00 
 2.16506102e-04  3.30000000e+00  2.16506102e-04  3.38909145e+00  2.16506102e-04  0.00000000e+00 
 2.16507791e-04  3.30000000e+00  2.16507791e-04  3.38639399e+00  2.16507791e-04  0.00000000e+00 
 2.16508731e-04  3.30000000e+00  2.16508731e-04  3.38433566e+00  2.16508731e-04  0.00000000e+00 
 2.16509396e-04  3.30000000e+00  2.16509396e-04  3.38221109e+00  2.16509396e-04  0.00000000e+00 
 2.16509766e-04  3.30000000e+00  2.16509766e-04  3.38018121e+00  2.16509766e-04  0.00000000e+00 
 2.16509954e-04  3.30000000e+00  2.16509954e-04  3.37739930e+00  2.16509954e-04  0.00000000e+00 
 2.16510026e-04  3.30000000e+00  2.16510026e-04  3.37267428e+00  2.16510026e-04  0.00000000e+00 
 2.16510074e-04  3.30000000e+00  2.16510074e-04  3.36960531e+00  2.16510074e-04  0.00000000e+00 
 2.16510127e-04  3.30000000e+00  2.16510127e-04  3.36614526e+00  2.16510127e-04  0.00000000e+00 
 2.16510233e-04  3.30000000e+00  2.16510233e-04  3.35924410e+00  2.16510233e-04  0.00000000e+00 
 2.16510446e-04  3.30000000e+00  2.16510446e-04  3.34551618e+00  2.16510446e-04  0.00000000e+00 
 2.16510564e-04  3.30000000e+00  2.16510564e-04  3.34189179e+00  2.16510564e-04  0.00000000e+00 
 2.16510686e-04  3.30000000e+00  2.16510686e-04  3.33986183e+00  2.16510686e-04  0.00000000e+00 
 2.16510837e-04  3.30000000e+00  2.16510837e-04  3.33802168e+00  2.16510837e-04  0.00000000e+00 
 2.16511001e-04  3.30000000e+00  2.16511001e-04  3.33640158e+00  2.16511001e-04  0.00000000e+00 
 2.16511328e-04  3.30000000e+00  2.16511328e-04  3.33377096e+00  2.16511328e-04  0.00000000e+00 
 2.16511859e-04  3.30000000e+00  2.16511859e-04  3.33041772e+00  2.16511859e-04  0.00000000e+00 
 2.16512630e-04  3.30000000e+00  2.16512630e-04  3.32660569e+00  2.16512630e-04  0.00000000e+00 
 2.16513823e-04  3.30000000e+00  2.16513823e-04  3.32201364e+00  2.16513823e-04  0.00000000e+00 
 2.16515871e-04  3.30000000e+00  2.16515871e-04  3.31616117e+00  2.16515871e-04  0.00000000e+00 
 2.16519508e-04  3.30000000e+00  2.16519508e-04  3.31093311e+00  2.16519508e-04  0.00000000e+00 
 2.16519539e-04  3.30000000e+00  2.16519539e-04  3.31158776e+00  2.16519539e-04  0.00000000e+00 
 2.16519600e-04  3.30000000e+00  2.16519600e-04  3.31289384e+00  2.16519600e-04  0.00000000e+00 
 2.16519722e-04  3.30000000e+00  2.16519722e-04  3.31548690e+00  2.16519722e-04  0.00000000e+00 
 2.16519967e-04  3.30000000e+00  2.16519967e-04  3.32060391e+00  2.16519967e-04  0.00000000e+00 
 2.16520029e-04  3.30000000e+00  2.16520029e-04  3.32186552e+00  2.16520029e-04  0.00000000e+00 
 2.16520151e-04  3.30000000e+00  2.16520151e-04  3.32437786e+00  2.16520151e-04  0.00000000e+00 
 2.16520396e-04  3.30000000e+00  2.16520396e-04  3.32933938e+00  2.16520396e-04  0.00000000e+00 
 2.16520404e-04  3.30000000e+00  2.16520404e-04  3.32949299e+00  2.16520404e-04  0.00000000e+00 
 2.16520419e-04  3.30000000e+00  2.16520419e-04  3.32980011e+00  2.16520419e-04  0.00000000e+00 
 2.16520450e-04  3.30000000e+00  2.16520450e-04  3.33041347e+00  2.16520450e-04  0.00000000e+00 
 2.16520511e-04  3.30000000e+00  2.16520511e-04  3.33096877e+00  2.16520511e-04  0.00000000e+00 
 2.16520601e-04  3.30000000e+00  2.16520601e-04  3.33131052e+00  2.16520601e-04  0.00000000e+00 
 2.16520715e-04  3.30000000e+00  2.16520715e-04  3.33155442e+00  2.16520715e-04  0.00000000e+00 
 2.16520934e-04  3.30000000e+00  2.16520934e-04  3.33179510e+00  2.16520934e-04  0.00000000e+00 
 2.16521371e-04  3.30000000e+00  2.16521371e-04  3.33192597e+00  2.16521371e-04  0.00000000e+00 
 2.16522093e-04  3.30000000e+00  2.16522093e-04  3.33175500e+00  2.16522093e-04  0.00000000e+00 
 2.16523267e-04  3.30000000e+00  2.16523267e-04  3.33111000e+00  2.16523267e-04  0.00000000e+00 
 2.16525184e-04  3.30000000e+00  2.16525184e-04  3.32977484e+00  2.16525184e-04  0.00000000e+00 
 2.16528192e-04  3.30000000e+00  2.16528192e-04  3.32762823e+00  2.16528192e-04  0.00000000e+00 
 2.16532756e-04  3.30000000e+00  2.16532756e-04  3.32476955e+00  2.16532756e-04  0.00000000e+00 
 2.16539422e-04  3.30000000e+00  2.16539422e-04  3.32167485e+00  2.16539422e-04  0.00000000e+00 
 2.16550044e-04  3.30000000e+00  2.16550044e-04  3.31893254e+00  2.16550044e-04  0.00000000e+00 
 2.16568293e-04  3.30000000e+00  2.16568293e-04  3.31806233e+00  2.16568293e-04  0.00000000e+00 
 2.16588970e-04  3.30000000e+00  2.16588970e-04  3.31979508e+00  2.16588970e-04  0.00000000e+00 
 2.16615881e-04  3.30000000e+00  2.16615881e-04  3.32282249e+00  2.16615881e-04  0.00000000e+00 
 2.16647367e-04  3.30000000e+00  2.16647367e-04  3.32568877e+00  2.16647367e-04  0.00000000e+00 
 2.16692314e-04  3.30000000e+00  2.16692314e-04  3.32813655e+00  2.16692314e-04  0.00000000e+00 
 2.16754522e-04  3.30000000e+00  2.16754522e-04  3.32965476e+00  2.16754522e-04  0.00000000e+00 
 2.16854522e-04  3.30000000e+00  2.16854522e-04  3.33042126e+00  2.16854522e-04  0.00000000e+00 
 2.16954522e-04  3.30000000e+00  2.16954522e-04  3.33056369e+00  2.16954522e-04  0.00000000e+00 
 2.17054522e-04  3.30000000e+00  2.17054522e-04  3.33059085e+00  2.17054522e-04  0.00000000e+00 
 2.17154522e-04  3.30000000e+00  2.17154522e-04  3.33059555e+00  2.17154522e-04  0.00000000e+00 
 2.17254522e-04  3.30000000e+00  2.17254522e-04  3.33059645e+00  2.17254522e-04  0.00000000e+00 
 2.17354522e-04  3.30000000e+00  2.17354522e-04  3.33059655e+00  2.17354522e-04  0.00000000e+00 
 2.17454522e-04  3.30000000e+00  2.17454522e-04  3.33059656e+00  2.17454522e-04  0.00000000e+00 
 2.17500333e-04  3.30000000e+00  2.17500333e-04  3.33059654e+00  2.17500333e-04  0.00000000e+00 
 2.17501000e-04  3.30000000e+00  2.17501000e-04  3.33059654e+00  2.17501000e-04  0.00000000e+00 
 2.17501004e-04  3.30000000e+00  2.17501004e-04  3.33087064e+00  2.17501004e-04  1.32008338e-02 
 2.17501012e-04  3.30000000e+00  2.17501012e-04  3.33141882e+00  2.17501012e-04  3.96025013e-02 
 2.17501028e-04  3.30000000e+00  2.17501028e-04  3.33251499e+00  2.17501028e-04  9.24058363e-02 
 2.17501060e-04  3.30000000e+00  2.17501060e-04  3.33470660e+00  2.17501060e-04  1.98012506e-01 
 2.17501124e-04  3.30000000e+00  2.17501124e-04  3.33908698e+00  2.17501124e-04  4.09225846e-01 
 2.17501176e-04  3.30000000e+00  2.17501176e-04  3.34261109e+00  2.17501176e-04  5.79779610e-01 
 2.17501213e-04  3.30000000e+00  2.17501213e-04  3.34477816e+00  2.17501213e-04  7.03790189e-01 
 2.17501249e-04  3.30000000e+00  2.17501249e-04  3.34548494e+00  2.17501249e-04  8.21343095e-01 
 2.17501288e-04  3.30000000e+00  2.17501288e-04  3.34539875e+00  2.17501288e-04  9.49249483e-01 
 2.17501324e-04  3.30000000e+00  2.17501324e-04  3.34543270e+00  2.17501324e-04  1.06926893e+00 
 2.17501363e-04  3.30000000e+00  2.17501363e-04  3.34541695e+00  2.17501363e-04  1.19847171e+00 
 2.17501441e-04  3.30000000e+00  2.17501441e-04  3.34542085e+00  2.17501441e-04  1.45687725e+00 
 2.17501566e-04  3.30000000e+00  2.17501566e-04  3.34541596e+00  2.17501566e-04  1.86842138e+00 
 2.17501816e-04  3.30000000e+00  2.17501816e-04  3.34544718e+00  2.17501816e-04  2.69150963e+00 
 2.17501967e-04  3.30000000e+00  2.17501967e-04  3.34543248e+00  2.17501967e-04  3.19202016e+00 
 2.17502055e-04  3.30000000e+00  2.17502055e-04  3.34425472e+00  2.17502055e-04  3.30000000e+00 
 2.17502126e-04  3.30000000e+00  2.17502126e-04  3.34378108e+00  2.17502126e-04  3.30000000e+00 
 2.17502210e-04  3.30000000e+00  2.17502210e-04  3.34347137e+00  2.17502210e-04  3.30000000e+00 
 2.17502349e-04  3.30000000e+00  2.17502349e-04  3.34312326e+00  2.17502349e-04  3.30000000e+00 
 2.17502497e-04  3.30000000e+00  2.17502497e-04  3.34285181e+00  2.17502497e-04  3.30000000e+00 
 2.17502792e-04  3.30000000e+00  2.17502792e-04  3.34242160e+00  2.17502792e-04  3.30000000e+00 
 2.17503234e-04  3.30000000e+00  2.17503234e-04  3.34190026e+00  2.17503234e-04  3.30000000e+00 
 2.17503984e-04  3.30000000e+00  2.17503984e-04  3.34112839e+00  2.17503984e-04  3.30000000e+00 
 2.17505148e-04  3.30000000e+00  2.17505148e-04  3.34002073e+00  2.17505148e-04  3.30000000e+00 
 2.17507476e-04  3.30000000e+00  2.17507476e-04  3.33767117e+00  2.17507476e-04  3.30000000e+00 
 2.17510953e-04  3.30000000e+00  2.17510953e-04  3.33032419e+00  2.17510953e-04  3.30000000e+00 
 2.17510969e-04  3.30000000e+00  2.17510969e-04  3.32929847e+00  2.17510969e-04  3.30000000e+00 
 2.17511001e-04  3.30000000e+00  2.17511001e-04  3.32724890e+00  2.17511001e-04  3.30000000e+00 
 2.17511065e-04  3.30000000e+00  2.17511065e-04  3.32316092e+00  2.17511065e-04  3.30000000e+00 
 2.17511081e-04  3.30000000e+00  2.17511081e-04  3.32214175e+00  2.17511081e-04  3.30000000e+00 
 2.17511113e-04  3.30000000e+00  2.17511113e-04  3.32010526e+00  2.17511113e-04  3.30000000e+00 
 2.17511121e-04  3.30000000e+00  2.17511121e-04  3.31959684e+00  2.17511121e-04  3.30000000e+00 
 2.17511137e-04  3.30000000e+00  2.17511137e-04  3.31858046e+00  2.17511137e-04  3.30000000e+00 
 2.17511169e-04  3.30000000e+00  2.17511169e-04  3.31655046e+00  2.17511169e-04  3.30000000e+00 
 2.17511198e-04  3.30000000e+00  2.17511198e-04  3.31559092e+00  2.17511198e-04  3.30000000e+00 
 2.17511229e-04  3.30000000e+00  2.17511229e-04  3.31501997e+00  2.17511229e-04  3.30000000e+00 
 2.17511278e-04  3.30000000e+00  2.17511278e-04  3.31440505e+00  2.17511278e-04  3.30000000e+00 
 2.17511325e-04  3.30000000e+00  2.17511325e-04  3.31393851e+00  2.17511325e-04  3.30000000e+00 
 2.17511420e-04  3.30000000e+00  2.17511420e-04  3.31318606e+00  2.17511420e-04  3.30000000e+00 
 2.17511589e-04  3.30000000e+00  2.17511589e-04  3.31213528e+00  2.17511589e-04  3.30000000e+00 
 2.17511835e-04  3.30000000e+00  2.17511835e-04  3.31093738e+00  2.17511835e-04  3.30000000e+00 
 2.17512214e-04  3.30000000e+00  2.17512214e-04  3.30945137e+00  2.17512214e-04  3.30000000e+00 
 2.17512789e-04  3.30000000e+00  2.17512789e-04  3.30763940e+00  2.17512789e-04  3.30000000e+00 
 2.17513676e-04  3.30000000e+00  2.17513676e-04  3.30539532e+00  2.17513676e-04  3.30000000e+00 
 2.17514990e-04  3.30000000e+00  2.17514990e-04  3.30272748e+00  2.17514990e-04  3.30000000e+00 
 2.17516928e-04  3.30000000e+00  2.17516928e-04  3.29958887e+00  2.17516928e-04  3.30000000e+00 
 2.17520031e-04  3.30000000e+00  2.17520031e-04  3.29567587e+00  2.17520031e-04  3.30000000e+00 
 2.17525195e-04  3.30000000e+00  2.17525195e-04  3.29089170e+00  2.17525195e-04  3.30000000e+00 
 2.17533821e-04  3.30000000e+00  2.17533821e-04  3.28561291e+00  2.17533821e-04  3.30000000e+00 
 2.17548512e-04  3.30000000e+00  2.17548512e-04  3.28080287e+00  2.17548512e-04  3.30000000e+00 
 2.17572825e-04  3.30000000e+00  2.17572825e-04  3.27812319e+00  2.17572825e-04  3.30000000e+00 
 2.17612618e-04  3.30000000e+00  2.17612618e-04  3.27804416e+00  2.17612618e-04  3.30000000e+00 
